id,rate_category
45759,3
62507,3
48884,3
115285,3
79733,3
564033,3
664850,3
583041,3
414384,3
725146,3
72579,3
51624,3
70135,3
35966,3
107636,3
30002,3
42369,3
205559,3
380771,3
593959,3
1081346,3
815757,3
191958,3
451748,3
390079,3
57772,3
449301,3
266388,3
95115,3
464926,3
430912,3
110754,3
516516,3
295685,3
30307,3
619264,3
541436,3
82164,3
242042,3
449471,3
983204,3
433892,3
844363,3
578630,3
1090754,3
445231,3
791925,3
271312,3
1016184,3
594692,3
45499,3
141523,3
364926,3
242958,3
401222,3
722455,3
39287,3
29856,3
1004675,3
374150,3
148478,3
45976,3
8698,3
646454,3
967365,3
100448,3
55347,3
57438,3
192513,3
264593,3
195680,3
844119,3
278074,3
444660,3
109046,3
65010,3
346494,3
131083,3
371375,3
99,3
972230,3
79286,3
227300,3
254425,3
23102,3
57809,3
483901,3
26242,3
164430,3
364989,3
174525,3
70550,3
347451,3
80151,3
222630,3
332737,3
531159,3
97593,3
379054,3
89247,3
240554,3
430513,3
972275,3
480007,3
185666,3
43786,3
456757,3
927606,3
1011767,3
1068455,3
587560,3
388940,3
100010,3
82966,3
173455,3
67441,3
375913,3
136986,3
527707,3
460578,3
1157777,3
152522,3
614200,3
328407,3
448304,3
37920,3
115287,3
339170,3
880550,3
223281,3
346409,3
378064,3
30645,3
578894,3
31008,3
611424,3
268580,3
111997,3
225759,3
524372,3
253976,3
125230,3
334305,3
58672,3
529457,3
48253,3
678126,3
977155,3
139577,3
656225,3
246672,3
254678,3
43967,3
25225,3
314985,3
43686,3
436636,3
393834,3
92378,3
634531,3
123814,3
103750,3
74323,3
212792,3
315956,3
363103,3
79289,3
549056,3
34067,3
272149,3
15057,3
1030613,3
297413,3
1040618,3
290179,3
399133,3
72157,3
478385,3
414079,3
572083,3
730426,3
20770,3
912720,3
81949,3
1111422,3
1033569,3
110689,3
95966,3
717553,3
486599,3
338310,3
549544,3
263010,3
138923,3
500656,3
58574,3
387558,3
573793,3
835257,3
120852,3
108405,3
906447,3
185572,3
468939,3
434787,3
257396,3
98238,3
310953,3
204040,3
321694,3
43807,3
114693,3
212067,3
14628,3
195951,3
1112806,3
242319,3
253612,3
43923,3
871592,3
34796,3
59049,3
133279,3
832027,3
294888,3
378146,3
707926,3
333523,3
338628,3
150201,3
828146,3
452964,3
762438,3
285877,3
717670,3
164233,3
10051,3
444935,3
167357,3
214876,3
12160,3
99330,3
310570,3
496664,3
428229,3
263978,3
217590,3
199731,3
118740,3
630217,3
29959,3
452632,3
80928,3
169,3
747115,3
873670,3
189079,3
798111,3
838186,3
352514,3
761809,3
863070,3
149615,3
50059,3
266691,3
23788,3
183683,3
127104,3
769954,3
785210,3
487539,3
322617,3
32484,3
16153,3
571137,3
511515,3
449458,3
325830,3
733851,3
606047,3
70938,3
50013,3
668668,3
102715,3
832379,3
530437,3
528985,3
771512,3
53745,3
143730,3
150434,3
394674,3
500134,3
1035923,3
183053,3
389272,3
290049,3
82976,3
353807,3
840119,3
257153,3
236029,3
305946,3
546856,3
143765,3
74405,3
563192,3
33733,3
674699,3
656021,3
734927,3
708244,3
288617,3
258939,3
32128,3
420529,3
82771,3
578361,3
891413,3
341579,3
73962,3
272741,3
300706,3
606251,3
363494,3
204190,3
27374,3
646824,3
357726,3
490853,3
324253,3
58332,3
504458,3
228470,3
111759,3
30665,3
64199,3
15372,3
25377,3
421850,3
657862,3
471597,3
199924,3
753486,3
18835,3
168523,3
71262,3
311264,3
289790,3
56526,3
40243,3
1135074,3
5064,3
277528,3
712257,3
237187,3
673389,3
113130,3
759056,3
864960,3
208958,3
632606,3
24492,3
114872,3
335862,3
367056,3
41795,3
154091,3
269198,3
550678,3
22585,3
469693,3
76411,3
89397,3
977173,3
249291,3
6590,3
749159,3
14624,3
929170,3
585235,3
237309,3
817,3
884588,3
881246,3
49107,3
36974,3
893043,3
42015,3
103079,3
215269,3
266295,3
211000,3
102491,3
144549,3
362395,3
127437,3
589602,3
65986,3
1234469,3
234527,3
1168755,3
182199,3
198487,3
170783,3
65456,3
243409,3
296457,3
106546,3
112281,3
45807,3
398967,3
73368,3
887864,3
123506,3
57231,3
2148,3
935814,3
95533,3
666219,3
428500,3
1011562,3
565885,3
646916,3
620332,3
111750,3
283678,3
195184,3
667868,3
351191,3
98903,3
691360,3
316021,3
102857,3
193904,3
2168,3
17961,3
120729,3
393831,3
148356,3
69830,3
9286,3
376959,3
827462,3
504168,3
355944,3
736516,3
630516,3
51491,3
1040263,3
610363,3
506596,3
119905,3
1089528,3
1063622,3
402924,3
628707,3
559444,3
558577,3
372761,3
326215,3
161070,3
166325,3
605031,3
310896,3
1130371,3
738598,3
721392,3
26766,3
85363,3
744275,3
79707,3
63978,3
557461,3
248811,3
230840,3
775617,3
333942,3
64034,3
272902,3
539885,3
882401,3
209964,3
72544,3
399631,3
241222,3
255383,3
89623,3
36181,3
20123,3
1112548,3
421078,3
34844,3
473713,3
442949,3
43230,3
874005,3
449691,3
500190,3
308732,3
405183,3
200725,3
397412,3
68537,3
424747,3
12447,3
455032,3
616262,3
183520,3
152317,3
628562,3
120225,3
142042,3
14868,3
414028,3
100262,3
171594,3
726684,3
397442,3
759131,3
18613,3
464174,3
79645,3
948276,3
37064,3
419751,3
433211,3
50270,3
82036,3
269390,3
833869,3
719567,3
537347,3
326055,3
6283,3
89468,3
605874,3
168887,3
121322,3
81338,3
28156,3
262336,3
79155,3
314606,3
493368,3
95378,3
296435,3
982787,3
79700,3
881594,3
822509,3
118943,3
22411,3
932148,3
48482,3
629886,3
578714,3
128224,3
609482,3
378281,3
1895,3
119979,3
173150,3
512993,3
345129,3
29649,3
613247,3
389590,3
69613,3
125657,3
119655,3
286772,3
36784,3
253229,3
109516,3
72283,3
441498,3
309047,3
745741,3
175414,3
385307,3
268909,3
166258,3
1037837,3
482129,3
125011,3
113843,3
187422,3
719522,3
1036930,3
40024,3
1099176,3
286223,3
90964,3
416716,3
29294,3
76850,3
978596,3
404789,3
594518,3
509493,3
106054,3
14016,3
465840,3
949591,3
427989,3
260745,3
537788,3
314406,3
106326,3
57278,3
490320,3
340346,3
59426,3
330944,3
202779,3
922378,3
288321,3
743229,3
102709,3
684374,3
619757,3
240649,3
338480,3
436816,3
139210,3
120402,3
408975,3
111712,3
499792,3
591569,3
388422,3
562215,3
449556,3
66249,3
318901,3
219849,3
950445,3
246985,3
401233,3
160103,3
260027,3
23388,3
23287,3
152657,3
826525,3
20324,3
258802,3
448287,3
375498,3
377897,3
67918,3
104244,3
625557,3
380927,3
1134055,3
390288,3
79448,3
64240,3
228381,3
122473,3
953739,3
149156,3
75028,3
925341,3
50805,3
593545,3
266945,3
537947,3
24405,3
242538,3
391436,3
913276,3
95549,3
323883,3
82247,3
233966,3
146715,3
91086,3
361733,3
73455,3
944674,3
567698,3
4764,3
63056,3
318633,3
528778,3
263772,3
97138,3
967560,3
199505,3
200988,3
888479,3
413600,3
888303,3
55653,3
391617,3
441317,3
73517,3
658047,3
19096,3
110092,3
150157,3
659878,3
463495,3
926593,3
130457,3
655080,3
59363,3
820801,3
81208,3
568589,3
15071,3
14348,3
435452,3
892858,3
49401,3
369524,3
37766,3
39874,3
506268,3
411217,3
280131,3
393885,3
210644,3
480857,3
72701,3
43384,3
876410,3
330103,3
647294,3
21776,3
361292,3
39828,3
945973,3
944904,3
64660,3
189716,3
388002,3
30968,3
349135,3
37512,3
340547,3
237289,3
899613,3
526295,3
43654,3
829675,3
127585,3
524381,3
371436,3
42103,3
118547,3
327145,3
365351,3
247948,3
425943,3
42993,3
18799,3
55641,3
728542,3
112574,3
15384,3
568999,3
526997,3
946578,3
353478,3
856059,3
127787,3
649076,3
485789,3
352512,3
260480,3
463330,3
819574,3
283895,3
370957,3
230845,3
457328,3
1007046,3
664841,3
1192010,3
628902,3
206160,3
161850,3
656279,3
71098,3
122826,3
438174,3
38461,3
77920,3
609348,3
650948,3
24960,3
327538,3
16886,3
382552,3
385916,3
187167,3
999789,3
536021,3
289217,3
266029,3
627499,3
42738,3
107662,3
286087,3
120223,3
785722,3
525740,3
1071810,3
424993,3
17704,3
453347,3
171737,3
291413,3
291734,3
788647,3
379821,3
480429,3
32517,3
916738,3
32771,3
99770,3
94870,3
476379,3
425227,3
375596,3
596996,3
336598,3
29874,3
123806,3
13160,3
13688,3
371823,3
379074,3
589536,3
13917,3
110430,3
353058,3
43409,3
207351,3
482393,3
209780,3
388135,3
389718,3
67165,3
41879,3
13529,3
22817,3
267486,3
347178,3
932430,3
998895,3
796362,3
546519,3
231367,3
942622,3
490255,3
25902,3
374075,3
345089,3
73775,3
53403,3
516295,3
198497,3
105827,3
892530,3
239000,3
16791,3
649409,3
166292,3
854605,3
854693,3
278067,3
199440,3
500555,3
931955,3
106992,3
63613,3
50544,3
360603,3
14814,3
432796,3
103016,3
893247,3
394189,3
410587,3
650004,3
814344,3
381332,3
543995,3
755615,3
453258,3
865464,3
450111,3
925946,3
372526,3
86234,3
405365,3
11230,3
287956,3
381891,3
63189,3
155817,3
903590,3
346605,3
803751,3
800769,3
36529,3
458027,3
305424,3
238382,3
166428,3
368012,3
274348,3
154962,3
267374,3
294160,3
209594,3
244221,3
169314,3
254196,3
1082089,3
300464,3
332356,3
356079,3
236532,3
199190,3
1023699,3
247981,3
27190,3
892432,3
222773,3
639455,3
484735,3
458554,3
532812,3
197499,3
98416,3
282336,3
56814,3
82029,3
368716,3
114623,3
100163,3
64366,3
128332,3
887171,3
224940,3
943980,3
412213,3
266561,3
364291,3
221444,3
117237,3
21490,3
287336,3
380018,3
55103,3
547916,3
48003,3
537510,3
418952,3
408851,3
403126,3
616885,3
15189,3
456218,3
163133,3
488383,3
553977,3
1951,3
306171,3
468163,3
550367,3
355751,3
801860,3
29112,3
494932,3
78342,3
251672,3
731347,3
301220,3
214084,3
43212,3
92973,3
1017619,3
81190,3
572267,3
628700,3
278568,3
54541,3
198431,3
419985,3
419993,3
1019856,3
52949,3
473328,3
194558,3
174071,3
279584,3
332835,3
740177,3
68611,3
444309,3
44950,3
179103,3
39648,3
40083,3
59156,3
1002955,3
1112083,3
149786,3
599331,3
173490,3
11285,3
76857,3
292140,3
282413,3
424338,3
669790,3
194638,3
306770,3
68095,3
223871,3
305766,3
186734,3
779978,3
58399,3
279857,3
62437,3
436793,3
70356,3
271763,3
858815,3
89844,3
10654,3
288557,3
293767,3
297719,3
403067,3
661728,3
458243,3
110933,3
29947,3
120259,3
486972,3
103134,3
46240,3
128441,3
661063,3
3117,3
155424,3
1143839,3
804956,3
334100,3
63510,3
66235,3
194035,3
46945,3
273846,3
370002,3
664572,3
468353,3
132122,3
1039,3
417667,3
125835,3
209572,3
292285,3
291288,3
84947,3
387625,3
255,3
31643,3
1121362,3
793046,3
420540,3
836173,3
634037,3
224042,3
966778,3
172938,3
566429,3
980448,3
120326,3
14072,3
500,3
57493,3
29420,3
329794,3
28463,3
670883,3
1075822,3
116772,3
47070,3
195939,3
204011,3
185412,3
224990,3
46046,3
30600,3
854196,3
269152,3
529426,3
442496,3
379664,3
184619,3
410386,3
339789,3
58678,3
862270,3
1027338,3
97826,3
408330,3
853692,3
461198,3
14059,3
499387,3
202183,3
768240,3
34926,3
198351,3
237160,3
145826,3
233191,3
109054,3
659392,3
44977,3
324153,3
396228,3
11648,3
116415,3
240911,3
365465,3
336591,3
914880,3
232204,3
870072,3
407348,3
385883,3
438500,3
643532,3
59401,3
472831,3
285335,3
491821,3
266818,3
559002,3
374762,3
111524,3
32825,3
463602,3
18557,3
94329,3
956001,3
484427,3
879382,3
759584,3
493102,3
260069,3
63435,3
454754,3
12697,3
768939,3
63153,3
1021443,3
448543,3
887642,3
292818,3
946784,3
118957,3
90393,3
962979,3
453974,3
176548,3
107447,3
208183,3
975703,3
236452,3
864463,3
385261,3
805783,3
535378,3
644937,3
1069193,3
283785,3
269584,3
438257,3
273150,3
57207,3
261273,3
110193,3
1022102,3
549083,3
545362,3
46799,3
726200,3
379335,3
376389,3
928145,3
151086,3
385813,3
205823,3
403008,3
198395,3
282033,3
165549,3
70482,3
328869,3
718012,3
219557,3
326423,3
410437,3
152408,3
33477,3
374828,3
663657,3
200723,3
207013,3
627830,3
609797,3
358788,3
356197,3
45599,3
995885,3
759170,3
230665,3
253371,3
413806,3
166624,3
335026,3
272850,3
17097,3
309798,3
166206,3
619262,3
291265,3
429765,3
797629,3
421657,3
198228,3
191913,3
431628,3
253451,3
189484,3
548185,3
860155,3
288838,3
108291,3
461698,3
453189,3
211649,3
479270,3
493224,3
15822,3
283113,3
616374,3
511201,3
336435,3
947225,3
735736,3
388947,3
684174,3
92501,3
336137,3
824362,3
548012,3
163417,3
389791,3
80,3
635737,3
55239,3
157957,3
438035,3
14854,3
479206,3
335575,3
371824,3
402571,3
412047,3
377920,3
16320,3
157630,3
347766,3
1006953,3
316273,3
352299,3
965571,3
214435,3
175729,3
1032595,3
204848,3
886,3
91756,3
1124334,3
266816,3
43616,3
1035735,3
200668,3
74929,3
395761,3
45432,3
916135,3
375534,3
87190,3
162767,3
278963,3
101586,3
51147,3
433270,3
542518,3
192137,3
24672,3
871940,3
62476,3
9302,3
323592,3
30374,3
488818,3
739303,3
287507,3
538394,3
257578,3
110139,3
459591,3
402335,3
281599,3
1047622,3
350554,3
290194,3
152373,3
144498,3
190384,3
313397,3
420835,3
1053868,3
52178,3
525910,3
620565,3
358312,3
669321,3
597808,3
235046,3
74571,3
797294,3
41343,3
569217,3
70917,3
34938,3
279914,3
261934,3
260313,3
1044566,3
204781,3
741882,3
567081,3
217518,3
559736,3
198500,3
75505,3
623633,3
1029638,3
294258,3
789499,3
547774,3
10806,3
356096,3
336007,3
172591,3
209968,3
251175,3
339567,3
25409,3
696901,3
574358,3
166641,3
373209,3
280390,3
593943,3
47458,3
250658,3
62243,3
138260,3
409206,3
858908,3
68512,3
418325,3
237364,3
370528,3
74994,3
59087,3
506612,3
63149,3
757843,3
706614,3
25900,3
224204,3
56486,3
665402,3
849777,3
657731,3
379923,3
176491,3
424061,3
210059,3
838146,3
6109,3
61313,3
475559,3
649124,3
34750,3
227717,3
65038,3
687796,3
92696,3
728658,3
431643,3
117123,3
44367,3
147951,3
104583,3
110415,3
916037,3
808497,3
379194,3
168212,3
177489,3
257287,3
1058689,3
299574,3
523635,3
587070,3
4556,3
88087,3
41327,3
555898,3
590388,3
416341,3
936417,3
97554,3
208430,3
698222,3
41516,3
97158,3
367322,3
511631,3
861427,3
392588,3
653580,3
226391,3
417897,3
88112,3
1083683,3
99999,3
10547,3
175534,3
130414,3
601249,3
580545,3
310098,3
720426,3
472389,3
894489,3
309721,3
272646,3
185248,3
138396,3
18476,3
10357,3
191741,3
362544,3
45884,3
22559,3
560955,3
852436,3
333809,3
631121,3
716659,3
934756,3
131434,3
254227,3
134669,3
382116,3
98309,3
438020,3
76532,3
650309,3
377290,3
59068,3
661777,3
16137,3
490269,3
30694,3
645884,3
73741,3
683460,3
380903,3
75994,3
303793,3
990156,3
375016,3
615824,3
1014015,3
341152,3
378946,3
316780,3
686515,3
29328,3
934028,3
535035,3
105404,3
445777,3
297160,3
652136,3
73876,3
29288,3
13480,3
465881,3
56157,3
3093,3
361882,3
76724,3
228350,3
353641,3
485326,3
168890,3
14857,3
450836,3
107714,3
50253,3
471804,3
521,3
380519,3
737579,3
213172,3
53521,3
187015,3
800993,3
74952,3
876566,3
353080,3
47120,3
325637,3
1152509,3
632565,3
17379,3
499484,3
588698,3
1058229,3
85093,3
123406,3
937054,3
120526,3
854676,3
646483,3
518349,3
496464,3
317744,3
364453,3
15022,3
663160,3
51498,3
180799,3
9676,3
397525,3
485955,3
777912,3
66557,3
18588,3
63304,3
1111146,3
128914,3
89574,3
511211,3
855299,3
624898,3
422934,3
17997,3
294870,3
74873,3
373492,3
222849,3
575010,3
147889,3
10557,3
303611,3
328225,3
581535,3
49286,3
53393,3
527281,3
284109,3
116439,3
210789,3
414336,3
335369,3
301286,3
299423,3
479928,3
229198,3
538004,3
263498,3
66537,3
20977,3
174800,3
518844,3
388392,3
238877,3
1012571,3
550352,3
425674,3
101266,3
17337,3
10438,3
502025,3
796930,3
373860,3
452524,3
503917,3
502719,3
264985,3
596881,3
607885,3
349508,3
256629,3
454215,3
336295,3
78,3
280156,3
59593,3
696924,3
379946,3
26880,3
63175,3
936528,3
646069,3
733956,3
56140,3
483165,3
261000,3
66709,3
194646,3
486559,3
630305,3
417644,3
617441,3
6528,3
522406,3
196716,3
19568,3
176457,3
55888,3
83672,3
499747,3
191260,3
603488,3
108888,3
22373,3
457169,3
697534,3
88053,3
467405,3
563774,3
331394,3
860338,3
552595,3
375660,3
529403,3
681083,3
531428,3
855419,3
84105,3
165165,3
140047,3
147632,3
461783,3
106928,3
539834,3
339382,3
18373,3
472983,3
257049,3
679791,3
44077,3
120502,3
377462,3
393719,3
83841,3
257905,3
465070,3
5470,3
26531,3
836962,3
414687,3
235513,3
289723,3
137409,3
1104164,3
138432,3
27036,3
572474,3
279229,3
1813,3
258959,3
276530,3
576281,3
275062,3
89144,3
146955,3
246072,3
85136,3
39164,3
436551,3
953553,3
353556,3
529895,3
160024,3
88486,3
444090,3
29812,3
88889,3
303854,3
94577,3
918731,3
37659,3
437442,3
423878,3
61392,3
448223,3
119838,3
993604,3
127570,3
299887,3
225285,3
35926,3
473224,3
94471,3
18492,3
290944,3
504063,3
86582,3
429986,3
497315,3
189309,3
650046,3
737069,3
297897,3
176799,3
1562,3
1152189,3
52552,3
706249,3
144351,3
602049,3
581173,3
529697,3
587232,3
72433,3
566488,3
25802,3
341911,3
223263,3
270102,3
558742,3
552756,3
143628,3
250230,3
47155,3
647206,3
643681,3
105693,3
778623,3
275563,3
126038,3
895798,3
336592,3
400715,3
240462,3
313484,3
424976,3
46297,3
997875,3
163163,3
500268,3
29008,3
65293,3
100791,3
1048130,3
373333,3
202192,3
546377,3
266641,3
4251,3
44251,3
604169,3
44871,3
337710,3
550483,3
71841,3
986086,3
1046620,3
930136,3
267973,3
368031,3
1015697,3
491178,3
1029827,3
197275,3
25087,3
356549,3
444643,3
12094,3
318288,3
162991,3
590163,3
85189,3
283710,3
898581,3
346432,3
14452,3
456705,3
76726,3
571784,3
401181,3
68556,3
390343,3
785545,3
236477,3
225112,3
34546,3
363435,3
552961,3
45662,3
932615,3
403649,3
430981,3
74956,3
420879,3
346993,3
757769,3
905136,3
961071,3
49914,3
93717,3
305198,3
44175,3
397167,3
51881,3
535199,3
547565,3
481702,3
1361,3
6107,3
10694,3
1083543,3
295225,3
621151,3
344906,3
263480,3
157966,3
528374,3
404967,3
120201,3
614173,3
4534,3
172545,3
264720,3
78181,3
374609,3
159399,3
217072,3
96797,3
339793,3
288241,3
366637,3
186755,3
458090,3
225235,3
340666,3
157575,3
273578,3
609075,3
295693,3
88297,3
1151732,3
439124,3
650460,3
333122,3
44010,3
91554,3
4970,3
195560,3
606893,3
83646,3
360250,3
28995,3
192210,3
96494,3
470390,3
124847,3
376903,3
811230,3
1113933,3
539905,3
303356,3
107695,3
701403,3
528447,3
515353,3
19358,3
136614,3
12124,3
795812,3
1063806,3
737984,3
1021079,3
266152,3
533670,3
32728,3
588199,3
451812,3
1260340,3
129116,3
84639,3
58389,3
201481,3
10905,3
38,3
226580,3
331597,3
30636,3
22682,3
193760,3
887321,3
439129,3
448687,3
295912,3
585748,3
738720,3
11562,3
516259,3
183956,3
445735,3
836489,3
155195,3
803703,3
172631,3
56590,3
35010,3
2098,3
24570,3
57472,3
223746,3
238686,3
57550,3
68883,3
924764,3
14638,3
5965,3
729678,3
273682,3
106396,3
63641,3
57186,3
388239,3
244623,3
1010639,3
37519,3
12272,3
461039,3
621646,3
239886,3
112411,3
434737,3
219606,3
244358,3
19494,3
368153,3
464752,3
41616,3
482821,3
475447,3
668366,3
517506,3
1170419,3
469274,3
576741,3
62176,3
226366,3
13882,3
468302,3
412511,3
1052388,3
1013609,3
409249,3
34560,3
428610,3
774021,3
339523,3
353449,3
324084,3
169958,3
64993,3
24086,3
62382,3
48494,3
207087,3
103794,3
297422,3
252567,3
514690,3
174823,3
546772,3
365268,3
357744,3
94880,3
444457,3
3427,3
550939,3
228271,3
817557,3
42147,3
1015858,3
265859,3
294119,3
479616,3
421263,3
609464,3
705103,3
296912,3
606850,3
997854,3
400817,3
133178,3
202139,3
360697,3
928353,3
546281,3
89139,3
132887,3
727839,3
467956,3
27593,3
21743,3
300393,3
26163,3
771002,3
218887,3
119140,3
1180408,3
535687,3
248781,3
665585,3
952368,3
14414,3
653418,3
124979,3
147567,3
294147,3
30270,3
460730,3
20591,3
941210,3
9514,3
925148,3
585013,3
129099,3
98106,3
431543,3
53027,3
671952,3
210881,3
72328,3
182616,3
319754,3
369655,3
173341,3
95921,3
834592,3
263593,3
14612,3
237328,3
215403,3
299582,3
795158,3
708221,3
132082,3
186285,3
4707,3
376426,3
123320,3
218307,3
366326,3
69824,3
239414,3
179246,3
553541,3
32612,3
49813,3
305824,3
547741,3
84323,3
267824,3
388029,3
12127,3
376888,3
1209193,3
31010,3
104766,3
1064004,3
582913,3
1005251,3
1010628,3
442857,3
24403,3
727856,3
173210,3
76835,3
400547,3
1116258,3
503695,3
284944,3
297462,3
187965,3
47956,3
797415,3
791954,3
131443,3
5915,3
78139,3
458300,3
1082260,3
774412,3
327761,3
555533,3
15429,3
187442,3
373107,3
716799,3
77242,3
691901,3
172195,3
958167,3
70899,3
1010266,3
10008,3
595161,3
714417,3
402109,3
83928,3
449494,3
844860,3
1003469,3
366098,3
543720,3
666074,3
643074,3
783894,3
367162,3
257353,3
967111,3
548544,3
457532,3
481912,3
810511,3
667359,3
603111,3
48388,3
114899,3
1116576,3
85505,3
558655,3
267284,3
257098,3
355930,3
126015,3
407365,3
820492,3
915983,3
478101,3
591499,3
13060,3
327528,3
197231,3
162957,3
407156,3
24167,3
1187966,3
489743,3
76600,3
219619,3
604344,3
20051,3
103601,3
626845,3
770589,3
163395,3
303982,3
696357,3
843475,3
951438,3
274403,3
101770,3
730008,3
72066,3
31607,3
949011,3
49948,3
818210,3
71754,3
137024,3
429060,3
743099,3
528135,3
151492,3
152234,3
288999,3
334578,3
46114,3
43332,3
343191,3
331568,3
79905,3
267071,3
130356,3
34545,3
102784,3
41576,3
540573,3
602177,3
201708,3
414637,3
525005,3
254076,3
117837,3
10263,3
566273,3
49483,3
154239,3
54509,3
250396,3
631705,3
818511,3
366755,3
227483,3
202466,3
84442,3
29142,3
29673,3
813538,3
330099,3
426249,3
277620,3
643518,3
316883,3
36670,3
111816,3
13373,3
337274,3
12681,3
224301,3
233893,3
552383,3
385355,3
2058,3
409472,3
44992,3
872330,3
111969,3
681718,3
159065,3
399595,3
347359,3
8367,3
20579,3
586458,3
422619,3
176762,3
323435,3
102634,3
489712,3
489196,3
539456,3
987207,3
465111,3
16651,3
362701,3
70574,3
777713,3
121810,3
352748,3
262474,3
292857,3
73634,3
885672,3
31670,3
243629,3
328105,3
285232,3
278973,3
294218,3
176068,3
558232,3
171954,3
339471,3
437083,3
1018518,3
340444,3
26621,3
6696,3
70027,3
117385,3
54557,3
697238,3
41454,3
84701,3
809301,3
132563,3
326201,3
131034,3
312726,3
446853,3
1064232,3
68614,3
486740,3
8810,3
168976,3
189636,3
75780,3
468173,3
59134,3
677917,3
358089,3
146434,3
91675,3
48742,3
594436,3
197836,3
226689,3
425128,3
381946,3
982,3
250743,3
35827,3
206527,3
88130,3
876573,3
374117,3
1082830,3
46741,3
10259,3
571787,3
734917,3
69456,3
592222,3
625940,3
486072,3
52006,3
341438,3
414966,3
616735,3
217296,3
236543,3
450999,3
792649,3
9256,3
197206,3
2516,3
423000,3
242916,3
908123,3
167070,3
399168,3
39412,3
12584,3
1055299,3
162006,3
379239,3
62919,3
96437,3
45713,3
1026091,3
418276,3
810211,3
418833,3
767093,3
274098,3
220417,3
1040872,3
441287,3
365016,3
101582,3
489699,3
311027,3
691478,3
421864,3
595586,3
231694,3
359120,3
18199,3
1082851,3
918632,3
727959,3
210052,3
353207,3
291873,3
255907,3
38554,3
668337,3
337677,3
294002,3
170550,3
962393,3
974248,3
663639,3
947744,3
53698,3
971594,3
199142,3
278888,3
174305,3
43294,3
369297,3
20016,3
37824,3
90517,3
407454,3
156373,3
56879,3
700308,3
399827,3
53980,3
36900,3
633308,3
605921,3
427248,3
26028,3
100529,3
132608,3
701612,3
12137,3
21057,3
60082,3
641407,3
275785,3
100067,3
57439,3
456892,3
408258,3
379234,3
378127,3
43474,3
123602,3
135890,3
263311,3
450541,3
433081,3
204603,3
621913,3
156350,3
250673,3
37700,3
346737,3
277969,3
94563,3
124135,3
143050,3
660337,3
721413,3
676845,3
37233,3
8948,3
972639,3
13852,3
551499,3
113399,3
176319,3
654150,3
121017,3
456535,3
101863,3
325347,3
632310,3
1145717,3
484380,3
856639,3
273358,3
38615,3
125250,3
279896,3
403039,3
80798,3
236508,3
50920,3
45216,3
306459,3
27228,3
343275,3
1111128,3
771439,3
43010,3
591313,3
612295,3
367161,3
982690,3
325163,3
28933,3
832714,3
764516,3
217667,3
90242,3
58865,3
246962,3
13877,3
177564,3
136226,3
76471,3
102870,3
410461,3
473122,3
761890,3
388804,3
60590,3
698840,3
17030,3
349421,3
111174,3
108928,3
104755,3
369640,3
621496,3
5241,3
108553,3
431006,3
585969,3
490498,3
75042,3
354759,3
123243,3
118631,3
1066738,3
363882,3
25122,3
110876,3
57265,3
769364,3
923944,3
40739,3
888488,3
395807,3
193974,3
1026449,3
348746,3
498919,3
979802,3
69561,3
306464,3
518172,3
532814,3
125420,3
264955,3
318998,3
678478,3
343436,3
201795,3
70982,3
11260,3
112083,3
1147777,3
495023,3
46917,3
369566,3
79101,3
29445,3
502286,3
417574,3
88266,3
202282,3
757784,3
679999,3
534695,3
401478,3
196738,3
607064,3
105768,3
14200,3
604760,3
6072,3
37562,3
1056771,3
301325,3
88665,3
70753,3
252618,3
223324,3
796396,3
64995,3
4730,3
10885,3
303643,3
630015,3
102443,3
288789,3
810381,3
493936,3
669748,3
450930,3
215474,3
100150,3
167364,3
120845,3
13975,3
500914,3
215773,3
8973,3
869950,3
71040,3
239395,3
737436,3
64256,3
1012652,3
37098,3
14215,3
17138,3
138544,3
10260,3
81076,3
115784,3
16129,3
224905,3
208968,3
43273,3
601197,3
935113,3
280678,3
39175,3
322624,3
359487,3
338544,3
534326,3
389370,3
280367,3
345890,3
65229,3
153599,3
90351,3
189773,3
117779,3
652118,3
309407,3
642704,3
703754,3
369059,3
523288,3
902877,3
922539,3
741110,3
436373,3
316375,3
191271,3
202768,3
172614,3
9759,3
209693,3
379944,3
332503,3
462744,3
132994,3
328448,3
54257,3
196250,3
80146,3
737055,3
369642,3
126164,3
671781,3
16520,3
890932,3
305048,3
16372,3
243459,3
128411,3
313201,3
693254,3
371103,3
192087,3
275468,3
34277,3
390317,3
854535,3
129270,3
267754,3
69847,3
28087,3
5972,3
150386,3
2645,3
370503,3
813952,3
139459,3
368928,3
45697,3
725625,3
64164,3
477346,3
314097,3
561223,3
289185,3
719983,3
64670,3
24936,3
63365,3
187513,3
935882,3
79284,3
4181,3
425767,3
18764,3
224629,3
193337,3
9028,3
436965,3
119206,3
241855,3
544113,3
448738,3
351319,3
352812,3
893246,3
267944,3
362057,3
286045,3
531615,3
111482,3
139198,3
41980,3
75362,3
7511,3
10853,3
13563,3
237048,3
182023,3
788178,3
411732,3
176729,3
293721,3
23898,3
76897,3
303259,3
114744,3
703047,3
485069,3
338921,3
11109,3
66707,3
290112,3
869,3
285797,3
87937,3
595214,3
33660,3
499750,3
156391,3
247607,3
39434,3
780598,3
1123778,3
633419,3
100466,3
801609,3
592689,3
462391,3
1081597,3
668812,3
1114137,3
193637,3
632602,3
636878,3
